,left_eyebrow_18x,left_eyebrow_18y,left_eyebrow_20x,left_eyebrow_20y,left_eyebrow_22x,left_eyebrow_22y,right_eyebrow_23x,right_eyebrow_23y,right_eyebrow_25x,right_eyebrow_25y,right_eyebrow_27x,right_eyebrow_27y,left_eye38_x,left_eye38_y,right_eye45_x,right_eye45_y,left_lip49_x,left_lip49_y,lip_center_upper52_x,lip_center_upper52_y,right_lip55_x,right_lip55_y,lip_center_lower58_x,lip_center_lower58_y,trans_x,trans_y,trans_z,rot_x,rot_y,rot_z
28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,-0.4322204589843466,1.4196014404296307,2.783485412597642,0.8762817382812784,8.924545288085938,-1.8211364746094034,-3.7566051483154332,-2.5253448486328125,-2.472076416015625,-1.8748779296875,0.04937744140625,0.22842407226559658,-2.9319686889648438,2.7067413330078125,-1.6733093261718608,0.0741424560546875,3.5489120483398438,0.5970458984375,-2.8155142068862915,0.6394996643066406,-0.5198211669922017,3.017284393310554,1.6342021226882935,-2.4965896606445312,0.0019533811137080175,0.002827182412147522,0.002827182412147522,-1.2498609370084752,-6.3340918445658625,0.3808963588191344
31,0.0318756103515625,2.2071838378905966,4.819450378417969,-1.6814727783203125,9.547845840454102,-3.819351196289091,-3.144460678100593,-3.0637359619140625,-1.9837875366210938,-3.07452392578125,-0.34466552734375,0.85174560546875,-2.554679870605483,3.0644989013671875,-1.6112594604492188,0.0171356201171875,3.190910339355483,1.4291152954101562,-2.3809975385665894,0.8566665649414062,2.2572784423827983,3.924999237060554,1.8739584684371948,-4.1367950439453125,0.0007035816088318807,0.001914396882057183,0.001914396882057183,-2.169038547473935,-4.887372103428562,0.5835958747292348
32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,-1.6461029052734375,2.0163879394530966,4.068733215332031,-1.474349975585909,9.635414123535156,-4.215133666992216,-3.416805267333995,-3.458404541015625,-0.32012176513671875,-2.853225708007784,1.45562744140625,0.703826904296875,-2.2568359375,3.45184326171875,-2.073394775390625,0.638519287109375,3.0289382934570312,-0.4357147216796875,-4.500564217567444,-0.423736572265625,-1.436149597167983,3.525024414062514,1.9545232057571411,-2.4367523193359375,0.00040235836058854883,0.002208232879638672,0.002208232879638672,-2.1525523633945207,-4.789826508922964,0.3055625080291846
35,-1.30255126953125,2.6776275634765625,5.782356262207031,-2.4581909179687216,12.085577011108402,-2.4684753417969034,-7.0869503021240305,-3.388763427734375,-2.0162124633789062,-4.274871826171875,1.9801177978515625,1.9115905761719034,-4.510704040527344,2.3412933349609375,-1.1815261840820312,0.46746826171875,3.5829925537109375,1.3489303588867259,-2.923411011695862,0.2956581115722656,-1.7652130126953267,3.1986465454101634,1.1541169434785843,-1.3627090454101562,-0.00010732654482126236,0.0023480355739593506,0.0023480355739593506,-2.013879680657479,-3.958842283759884,0.584048898504316
36,-0.8074188232421875,2.4036560058593466,3.074974060058608,-1.469146728515625,9.101173400878906,-2.726364135742216,-3.7959232330322337,-3.624496459960966,-0.59002685546875,-2.0207672119140625,1.3671417236328125,1.4868621826171875,-2.514801025390625,2.324981689453125,-4.4405059814453125,0.4975128173828125,2.3240509033203125,0.4638099670410156,-3.0960646867752075,0.16535568237304688,-0.4825286865234375,3.515331268310554,1.1153311431407928,-2.2999343872070312,0.000534888356924057,0.002369377762079232,0.002369377762079232,-2.012798868614216,-4.711688983609773,0.5998153375677845
37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
167,0.5296173095703409,2.650619506835909,1.8136062622070312,-3.2748260498046875,6.1357421875,-5.318237304687528,-0.4267272949218821,-4.668823242187472,0.7892990112304688,-2.5076904296875,1.1112365722656534,1.60791015625,-6.843437194824219,3.735198974609375,-2.862548828125,1.97906494140625,1.0227508544922017,-0.28475189208984375,-0.07018136978149436,13.433921813964844,-0.7016448974609659,1.2740097045898509,2.2836703062057495,-6.656654357910156,0.0034894570708274824,0.0005512908101081848,0.0005512908101081848,-3.1007013301804793,-5.998096989024516,1.0223862254933247
168,0.7873840332031534,0.6345672607421591,3.297271728515625,-3.927764892578125,6.264142990112305,-4.246902465820341,2.7011680603027273,-4.3329315185546875,1.5867538452148438,-4.7164154052734375,-0.38909912109375,-2.233673095703125,-4.424270629882798,3.8603668212890625,-3.2697525024414062,3.4584197998046875,-2.9237060546875,-1.53607177734375,0.8171637654304502,16.866531372070312,3.7167282104492045,2.724937438964851,3.129850864410401,-10.711196899414077,0.0058367913588881475,7.291883230210044e-05,7.291883230210044e-05,-3.1807358738982776,-9.058950750456246,1.1566519621887887
169,1.491455078125,2.5770874023437216,2.7592849731445312,-7.9540557861328125,7.296600341796875,-7.5762176513671875,-0.9747200012207102,-7.250213623046875,4.053520202636733,-7.1245880126953125,1.5692443847656534,0.9360046386719034,-5.777275085449219,3.5679168701171875,-3.3940963745117045,2.6562042236328125,-4.309295654296875,-1.0518989562988281,-1.2191768884658811,19.77051544189453,2.967788696289034,1.5363197326660227,3.1205434799194336,-12.318305969238281,0.0036434028297662718,-0.00041065365076065063,-0.00041065365076065063,-3.816677556936452,-7.025378327556785,0.787801532443364
170,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
171,1.8397674560546875,1.825210571289034,5.894996643066406,-6.9757537841796875,12.119806289672852,-7.503845214843778,-1.6420135498046946,-7.375839233398409,1.658500671386733,-7.217010498046847,0.7570190429687216,-1.400848388671875,-5.115043640136719,4.9020233154296875,-4.503387451171875,3.6429443359375,-5.521263122558594,-2.9537811279296875,1.0434363484382627,21.116065979003906,2.303871154785142,1.5111923217773509,3.1675009727478027,-10.40005493164064,0.004624996334314345,0.0016715042293071747,0.0016715042293071747,-2.4813480420594534,-8.846902866452691,0.828533770560144
172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174,1.8009796142578125,1.1295623779296307,3.4853363037109233,-7.195785522460966,7.562959671020508,-4.8296356201171875,2.3898124694824148,-4.8578033447265625,4.1356735229492045,-7.789474487304716,0.617431640625,-1.2591400146484375,-5.802345275878906,2.5511474609375,-3.57489013671875,0.4838409423828125,-2.601745605468764,-3.6469573974609375,0.13697803020477273,18.82619857788086,4.095909118652315,0.04119873046876421,4.924044609069824,-8.901283264160156,0.0053659416735172254,-0.0005652084946632385,-0.0005652084946632385,-3.2747526565930745,-8.954921877506768,1.1838153062081183
175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
190,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
